Compound	Cluster	Classes	Common names	MetaCyc link
CPD-7003	8	Compounds-And-Elements, Chemicals, FRAMES, Compounds	tetrahydrogeranylgeranyl diphosphate	https://metacyc.org/compound?orgid=META&id=CPD-7003
5-PHOSPHORIBOSYL-5-AMINOIMIDAZOLE	8	Compounds-And-Elements, Chemicals, FRAMES, Compounds	5-amino-1-(5-phospho-&beta;-D-ribosyl)imidazole	https://metacyc.org/compound?orgid=META&id=5-PHOSPHORIBOSYL-5-AMINOIMIDAZOLE
OXALO-SUCCINATE	8	Compounds-And-Elements, Chemicals, FRAMES, Compounds	oxalosuccinate	https://metacyc.org/compound?orgid=META&id=OXALO-SUCCINATE
CPD-465	8	Secondary-Metabolites, Polyisoprenoids, Lipids, Compounds-And-Elements, FRAMES, Chemicals, Terpenoids, Triterpenes, Compounds	presqualene diphosphate	https://metacyc.org/compound?orgid=META&id=CPD-465
PSEUDOURIDINE-5-P	8	Modified-Nucleotides, Nucleotides, Compounds, Chemicals, FRAMES, All-Nucleosides, Compounds-And-Elements	pseudouridine 5'-phosphate	https://metacyc.org/compound?orgid=META&id=PSEUDOURIDINE-5-P
CPD-13518	8	Amino-Acids, Compounds-And-Elements, Positively-charged-polar-amino-acids, Chemicals, Organic-Acids, Compounds, FRAMES, Polar-amino-acids, All-Carboxy-Acids, Basic-Amino-Acids, L-Amino-Acids, Acids, Carboxylates, All-Amino-Acids	N&omega;-hydroxy-L-arginine	https://metacyc.org/compound?orgid=META&id=CPD-13518
THREO-3-HYDROXY-L-ASPARTATE	8	Hydroxy-L-Amino-Acids, Modified-Amino-Acids, Amino-Acids, Hydroxy-Amino-Acids, DL-3-HYDROXYASPARTATE, 3-Hydroxy-L-aspartate, Compounds-And-Elements, FRAMES, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, All-Amino-Acids, Compounds	(3S)-3-hydroxy-L-aspartate	https://metacyc.org/compound?orgid=META&id=THREO-3-HYDROXY-L-ASPARTATE
ALPHA-D-GALACTOSE	8	Aldehydes, Monosaccharides, D-Aldoses, D-Hexoses, Compounds-And-Elements, Aldoses, Chemicals, D-aldohexoses, Glycans, Compounds, Sugar, D-aldopyranoses, Galactose, Carbohydrates, D-galactopyranose, All-Carbohydrates, D-Galactose, Aldehydes-Or-Ketones, FRAMES, Aldopyranoses, Hexoses, Aldohexoses	&alpha;-D-galactopyranose	https://metacyc.org/compound?orgid=META&id=ALPHA-D-GALACTOSE
DIAMINO-OH-PHOSPHORIBOSYLAMINO-PYR	8	Compounds-And-Elements, Chemicals, FRAMES, Compounds	2,5-diamino-6-(5-phospho-D-ribosylamino)pyrimidin-4(3H)-one	https://metacyc.org/compound?orgid=META&id=DIAMINO-OH-PHOSPHORIBOSYLAMINO-PYR
DGTP	8	Organic-heterocyclic-compound, Compounds-And-Elements, Nucleoside-Triphosphates, Organonitrogen-Compounds, Chemicals, Purine-deoxyribonucleotides, Organic-Heteropolycyclic-Compounds, Deoxy-Ribonucleoside-Triphosphates, All-Nucleosides, Compounds, Organic-heterobicyclic-compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Purine-Nucleotides, Organic-heteromonocyclic-compounds, FRAMES, Nucleotides, Deoxynucleotides, Purine-deoxyribonucleosides-5-PPP, Purines	dGTP	https://metacyc.org/compound?orgid=META&id=DGTP
DEOXY-D-RIBOSE-1-PHOSPHATE	8	Pentose-phosphates, Sugar-1-Phosphate, DEOXY-RIBOSE-1P, Carbohydrates, All-Carbohydrates, Sugar-Phosphate, PENTOSE-1-PHOSPHATES, Compounds-And-Elements, FRAMES, Chemicals, Glycans, Carbohydrate-Derivatives, Compounds	2-deoxy-&alpha;-D-ribose 1-phosphate	https://metacyc.org/compound?orgid=META&id=DEOXY-D-RIBOSE-1-PHOSPHATE
CPD-12279	8	Compounds-And-Elements, Chemicals, FRAMES, Compounds	2-iminoacetate	https://metacyc.org/compound?orgid=META&id=CPD-12279
GERANYL-PP	8	Secondary-Metabolites, Polyisoprenoids, Isoprenoid-Phosphates, Compounds-And-Elements, Chemicals, Monoterpenyl-Diphosphates, Terpenoids, Compounds, Terpenoid-Derivatives, Isoprenoid-Derivatives, Polyisoprenyl-Diphosphates, Lipids, FRAMES, Monoterpenol-phosphates, Monoterpene-Derivatives	geranyl diphosphate	https://metacyc.org/compound?orgid=META&id=GERANYL-PP
L-CYSTEATE	8	SULFONATES, Compounds, Chemicals, FRAMES, ORGANOSULFUR, Compounds-And-Elements	L-cysteate	https://metacyc.org/compound?orgid=META&id=L-CYSTEATE
CPD-18238	8	Compounds-And-Elements, Chemicals, FRAMES, Compounds	carboxyphosphate	https://metacyc.org/compound?orgid=META&id=CPD-18238
TDP	8	Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterocyclic-compound, Diazines, Organic-heteromonocyclic-compounds, Compounds-And-Elements, FRAMES, Organonitrogen-Compounds, Chemicals, Pyrimidines, Compounds	dTDP	https://metacyc.org/compound?orgid=META&id=TDP
P-RIBOSYL-4-SUCCCARB-AMINOIMIDAZOLE	8	Compounds-And-Elements, Chemicals, FRAMES, Compounds	5'-phosphoribosyl-4-(N-succinocarboxamide)-5-aminoimidazole	https://metacyc.org/compound?orgid=META&id=P-RIBOSYL-4-SUCCCARB-AMINOIMIDAZOLE
2-AMINOACRYLATE	8	Enamines, Compounds, Chemicals, FRAMES, All-Amines, Compounds-And-Elements	2-aminoprop-2-enoate	https://metacyc.org/compound?orgid=META&id=2-AMINOACRYLATE
DODECANOATE	8	CPD66-39, Medium-chain-fatty-acids, Compounds-And-Elements, Chemicals, Medium-Chain-Carboxylates, Organic-Acids, Medium-Chain-234-Saturated-Fatty-Acids, Fatty-Acids, Compounds, Saturated-Fatty-Acids, FRAMES, All-Carboxy-Acids, Acids, Carboxylates	laurate	https://metacyc.org/compound?orgid=META&id=DODECANOATE
3Z-PHYTOCHROMOBILIN	8	Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterocyclic-compound, Polypyrroles, Organic-heteromonocyclic-compounds, Compounds-And-Elements, FRAMES, Phytochromobilins, Organonitrogen-Compounds, Chemicals, Phytobilins, Bilins, Compounds	(3Z)-phytochromobilin	https://metacyc.org/compound?orgid=META&id=3Z-PHYTOCHROMOBILIN
GDP	8	Compounds, Chemicals, FRAMES, All-Nucleosides, Compounds-And-Elements	GDP	https://metacyc.org/compound?orgid=META&id=GDP
PRO	8	Amino-Acids, Neutral-Amino-Acids, Compounds-And-Elements, Amino-Acids-20, Chemicals, Organic-Acids, Compounds, Alpha-Amino-Acids, FRAMES, All-Carboxy-Acids, L-Amino-Acids, Acids, Non-polar-amino-acids, Carboxylates, All-Amino-Acids	L-proline	https://metacyc.org/compound?orgid=META&id=PRO
CPD-17223	8	Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterocyclic-compound, Polypyrroles, Phycoerythrobilins, Organic-heteromonocyclic-compounds, Compounds-And-Elements, FRAMES, Organonitrogen-Compounds, Phycobilins, Chemicals, Phytobilins, Bilins, Compounds	(3E)-phycoerythrobilin	https://metacyc.org/compound?orgid=META&id=CPD-17223
CPD-535	8	Compounds-And-Elements, Chemicals, FRAMES, Compounds	&beta;-D-fructose 2,6-bisphosphate	https://metacyc.org/compound?orgid=META&id=CPD-535
AGMATHINE	8	Aliphatic-Amines, Compounds, Chemicals, FRAMES, All-Amines, Compounds-And-Elements	agmatine	https://metacyc.org/compound?orgid=META&id=AGMATHINE
5-PHOSPHORIBOSYL-N-FORMYLGLYCINEAMIDINE	8	Compounds-And-Elements, Chemicals, FRAMES, Compounds	2-(formamido)-N1-(5-phospho-&beta;-D-ribosyl)acetamidine	https://metacyc.org/compound?orgid=META&id=5-PHOSPHORIBOSYL-N-FORMYLGLYCINEAMIDINE
CPD0-1905	8			
CPD-12321	8	Secondary-Metabolites, carotenoids, Polyisoprenoids, Tetraterpenes, Lipids, Compounds-And-Elements, FRAMES, Chemicals, Terpenoids, Compounds	15-cis-phytoene	https://metacyc.org/compound?orgid=META&id=CPD-12321
CPD-8259	8	Compounds-And-Elements, Chemicals, FRAMES, Compounds	&beta;-D-ribosylnicotinate	https://metacyc.org/compound?orgid=META&id=CPD-8259
CPD-12366	8	Compounds, Chemicals, FRAMES, All-Nucleosides, Compounds-And-Elements	8-oxo-GTP	https://metacyc.org/compound?orgid=META&id=CPD-12366
CYTOSINE	8	Organic-heterocyclic-compound, Diazines, Compounds-And-Elements, Organonitrogen-Compounds, Bases, Chemicals, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heteromonocyclic-compounds, FRAMES, All-Nucleosides, Pyrimidines, Pyrimidine-Bases	cytosine	https://metacyc.org/compound?orgid=META&id=CYTOSINE
TYR	7	Uncharged-polar-amino-acids, Amino-Acids, Aromatic-Amino-Acids, Aromatic-L-Amino-Acids, Compounds-And-Elements, Amino-Acids-20, Chemicals, Organic-Acids, Compounds, Alpha-Amino-Acids, FRAMES, Polar-amino-acids, All-Carboxy-Acids, L-Amino-Acids, Acids, Carboxylates, All-Amino-Acids	L-tyrosine	https://metacyc.org/compound?orgid=META&id=TYR
P-AMINO-BENZOATE	7	Benzoates, Aromatic-Acid, Aromatics, Compounds-And-Elements, FRAMES, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, Compounds	4-aminobenzoate	https://metacyc.org/compound?orgid=META&id=P-AMINO-BENZOATE
CPD-20262	7	Aldehydes-Or-Ketones, Quinones, Compounds-And-Elements, Cyclic-Ketones, FRAMES, Chemicals, LONG-CHAIN-KETONE, Compounds	5-S-cysteinyldopaquinone	https://metacyc.org/compound?orgid=META&id=CPD-20262
CPD-20260	7	Aldehydes-Or-Ketones, Quinones, Compounds-And-Elements, Cyclic-Ketones, FRAMES, Chemicals, LONG-CHAIN-KETONE, Compounds	2-S-cysteinyldopa	https://metacyc.org/compound?orgid=META&id=CPD-20260
INDOLE	7	Compounds, Indoles, Chemicals, FRAMES, Aromatics, Compounds-And-Elements	indole	https://metacyc.org/compound?orgid=META&id=INDOLE
ISOCHORISMATE	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	isochorismate	https://metacyc.org/compound?orgid=META&id=ISOCHORISMATE
PHENYLACETALDEHYDE	7	Aldehydes, Aromatics, Aldehydes-Or-Ketones, Compounds-And-Elements, FRAMES, Chemicals, Aryl-Aldehyde, Compounds	phenylacetaldehyde	https://metacyc.org/compound?orgid=META&id=PHENYLACETALDEHYDE
CPD-9924	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	2-succinyl-5-enolpyruvoyl-6-hydroxy-3-cyclohexene-1-carboxylate	https://metacyc.org/compound?orgid=META&id=CPD-9924
DIHYDRO-DIOH-BENZOATE	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(2S,3S)-2,3-dihydroxy-2,3-dihydrobenzoate	https://metacyc.org/compound?orgid=META&id=DIHYDRO-DIOH-BENZOATE
CPD-7035	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	2-phenylethanol	https://metacyc.org/compound?orgid=META&id=CPD-7035
DOPAQUINONE	7	Aldehydes-Or-Ketones, Quinones, Compounds-And-Elements, Cyclic-Ketones, FRAMES, Chemicals, LONG-CHAIN-KETONE, Compounds	dopaquinone	https://metacyc.org/compound?orgid=META&id=DOPAQUINONE
CPD-15154	7	Aldehydes-Or-Ketones, Quinones, Compounds-And-Elements, Cyclic-Ketones, FRAMES, Chemicals, LONG-CHAIN-KETONE, Compounds	5-S-cysteinyldopa	https://metacyc.org/compound?orgid=META&id=CPD-15154
CPD-20263	7	Aldehydes-Or-Ketones, Quinones, Compounds-And-Elements, Cyclic-Ketones, FRAMES, Chemicals, LONG-CHAIN-KETONE, Compounds	7-[(2S)-2-amino-2-carboxylatoethyl]-5-hydroxy-2H-1,4-benzothiazine-3-carboxylate	https://metacyc.org/compound?orgid=META&id=CPD-20263
CPD-20261	7	Aldehydes-Or-Ketones, Quinones, Compounds-And-Elements, Cyclic-Ketones, FRAMES, Chemicals, LONG-CHAIN-KETONE, Compounds	2-S-cysteinyldopaquinone	https://metacyc.org/compound?orgid=META&id=CPD-20261
PHE	7	Organic-aromatic-compounds, Amino-Acids, Aromatic-Amino-Acids, Aromatic-L-Amino-Acids, Compounds-And-Elements, Amino-Acids-20, Chemicals, Organic-Acids, Compounds, Alpha-Amino-Acids, Aromatics, FRAMES, All-Carboxy-Acids, L-Amino-Acids, Phenylpropanoids, Acids, Non-polar-amino-acids, Carboxylates, All-Amino-Acids	L-phenylalanine	https://metacyc.org/compound?orgid=META&id=PHE
CPD-20264	7	Aldehydes-Or-Ketones, Quinones, Compounds-And-Elements, Cyclic-Ketones, FRAMES, Chemicals, LONG-CHAIN-KETONE, Compounds	8-[(2S)-2-amino-2-carboxylatoethyl]-5-hydroxy-2H-1,4-benzothiazine-3-carboxylate	https://metacyc.org/compound?orgid=META&id=CPD-20264
INDOLE_ACETATE_AUXIN	7	Plant-Hormones, Indoles, Aromatics, Compounds-And-Elements, Indole-Derivatives, FRAMES, Chemicals, Hormones, Auxins, Compounds	(indol-3-yl)acetate	https://metacyc.org/compound?orgid=META&id=INDOLE_ACETATE_AUXIN
CPD-341	7	Indole-Derivatives, Compounds, Indoles, Chemicals, FRAMES, Aromatics, Compounds-And-Elements	(indol-3-yl)ethanol	https://metacyc.org/compound?orgid=META&id=CPD-341
N-FORMYLKYNURENINE	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	N-Formyl-L-kynurenine	https://metacyc.org/compound?orgid=META&id=N-FORMYLKYNURENINE
P-HYDROXY-PHENYLPYRUVATE	7	Aromatic-Oxoacids, 2-Oxo-carboxylates, Compounds-And-Elements, Chemicals, Organic-Acids, Compounds, 2-Oxo-Acids, FRAMES, All-Carboxy-Acids, Acids, Carboxylates	3-(4-hydroxyphenyl)pyruvate	https://metacyc.org/compound?orgid=META&id=P-HYDROXY-PHENYLPYRUVATE
DIHYDROXYINDOLE	7	Indole-Derivatives, Compounds, Indoles, Chemicals, FRAMES, Aromatics, Compounds-And-Elements	5,6-dihydroxyindole	https://metacyc.org/compound?orgid=META&id=DIHYDROXYINDOLE
L-DOPACHROME	7	Indole-Derivatives, Compounds, Indoles, Chemicals, FRAMES, Aromatics, Compounds-And-Elements	L-dopachrome	https://metacyc.org/compound?orgid=META&id=L-DOPACHROME
CPD-8652	7	Secondary-Metabolites, Indoles, ALKALOID, Aromatics, Compounds-And-Elements, Indole-Derivatives, FRAMES, Chemicals, Compounds	leucodopachrome	https://metacyc.org/compound?orgid=META&id=CPD-8652
L-DIHYDROXY-PHENYLALANINE	7	Non-standard-amino-acids, Amino-Acids, Alcohols, Compounds-And-Elements, Chemicals, Organic-Acids, Compounds, Alpha-Amino-Acids, Aromatics, FRAMES, All-Carboxy-Acids, Benzenediols, Diols, Acids, Catechols, Carboxylates, All-Amino-Acids	L-dopa	https://metacyc.org/compound?orgid=META&id=L-DIHYDROXY-PHENYLALANINE
PYRIDOXINE-5P	7	Vitamins, Compounds, Vitamins-B6, Chemicals, FRAMES, B-vitamins, Compounds-And-Elements	pyridoxine 5'-phosphate	https://metacyc.org/compound?orgid=META&id=PYRIDOXINE-5P
RIBOFLAVIN	7	Organic-heterocyclic-compound, Benzopteridines, Oxidized-Flavins, Compounds-And-Elements, Vitamins, Organonitrogen-Compounds, Chemicals, Organic-Heteropolycyclic-Compounds, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterobicyclic-compounds, Pteridines, Organic-heteromonocyclic-compounds, FRAMES, B-vitamins, FLAVIN	riboflavin	https://metacyc.org/compound?orgid=META&id=RIBOFLAVIN
DIMETHYL-D-RIBITYL-LUMAZINE	7	Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterocyclic-compound, Pteridines, Organic-heterobicyclic-compounds, Organic-heteromonocyclic-compounds, Compounds-And-Elements, Dihydroxypteridines, FRAMES, Organonitrogen-Compounds, Chemicals, Organic-Heteropolycyclic-Compounds, Compounds	6,7-dimethyl-8-(1-D-ribityl)lumazine	https://metacyc.org/compound?orgid=META&id=DIMETHYL-D-RIBITYL-LUMAZINE
CPD-12658	7	Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterocyclic-compound, Benzopteridines, Pteridines, Organic-heterobicyclic-compounds, Organic-heteromonocyclic-compounds, Compounds-And-Elements, FRAMES, Organonitrogen-Compounds, Chemicals, Organic-Heteropolycyclic-Compounds, FLAVIN, Compounds	riboflavin cyclic-4',5'-phosphate	https://metacyc.org/compound?orgid=META&id=CPD-12658
CPD-316	7	Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterocyclic-compound, Benzopteridines, Pteridines, Organic-heterobicyclic-compounds, Organic-heteromonocyclic-compounds, Reduced-Flavins, Compounds-And-Elements, FRAMES, Organonitrogen-Compounds, Chemicals, Organic-Heteropolycyclic-Compounds, FLAVIN, Compounds	reduced riboflavin	https://metacyc.org/compound?orgid=META&id=CPD-316
FAD	7	Organic-heterocyclic-compound, Acceptors, Oxidized-Flavins, Cofactors, Benzopteridines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, Organic-Heteropolycyclic-Compounds, Flavin-Electorin-Carriers, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterobicyclic-compounds, Pteridines, Redox-Electron-Carriers, Organic-heteromonocyclic-compounds, FRAMES, FLAVIN	FAD	https://metacyc.org/compound?orgid=META&id=FAD
FMN	7	Organic-heterocyclic-compound, Acceptors, Oxidized-Flavins, Cofactors, Benzopteridines, Compounds-And-Elements, Organonitrogen-Compounds, Chemicals, Organic-Heteropolycyclic-Compounds, Flavin-Electorin-Carriers, Compounds, Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterobicyclic-compounds, Pteridines, Redox-Electron-Carriers, Organic-heteromonocyclic-compounds, FRAMES, FLAVIN	FMN	https://metacyc.org/compound?orgid=META&id=FMN
CPD-15225	7	Cyclic-Nucleotides, Cyclic-Purine-Dinucleotides, Compounds-And-Elements, Nucleotides, FRAMES, Chemicals, All-Nucleosides, Compounds	cyclic di-3',5'-adenylate	https://metacyc.org/compound?orgid=META&id=CPD-15225
MEVALONATE	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(R)-mevalonate	https://metacyc.org/compound?orgid=META&id=MEVALONATE
PYRIDOXAL	7	Vitamins, Compounds, Vitamins-B6, Chemicals, FRAMES, B-vitamins, Compounds-And-Elements	pyridoxal	https://metacyc.org/compound?orgid=META&id=PYRIDOXAL
CPD-499	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(R)-5-phosphomevalonate	https://metacyc.org/compound?orgid=META&id=CPD-499
TRYPTAMINE	7	Indole-Derivatives, Compounds, Indoles, Chemicals, FRAMES, Aromatics, Compounds-And-Elements	tryptamine	https://metacyc.org/compound?orgid=META&id=TRYPTAMINE
PYRIDOXINE	7	Vitamins, Compounds, Vitamins-B6, Chemicals, FRAMES, B-vitamins, Compounds-And-Elements	pyridoxine	https://metacyc.org/compound?orgid=META&id=PYRIDOXINE
CPD-10818	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	3-methylbut-3-en-1-yl phosphate	https://metacyc.org/compound?orgid=META&id=CPD-10818
CPD-641	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(R)-mevalonate diphosphate	https://metacyc.org/compound?orgid=META&id=CPD-641
DOPAMINE	7	Alcohols, Aromatics, Compounds-And-Elements, FRAMES, Chemicals, Benzenediols, Diols, Catechols, Compounds	dopamine	https://metacyc.org/compound?orgid=META&id=DOPAMINE
TYRAMINE	7	Alkylamines, Aromatics, All-Amines, Compounds-And-Elements, FRAMES, Aralkylamines, Chemicals, Aryl-Amines, Compounds	tyramine	https://metacyc.org/compound?orgid=META&id=TYRAMINE
AMINO-RIBOSYLAMINO-1H-3H-PYR-DIONE	7	Compounds, Chemicals, Modified-Bases, All-Nucleosides, FRAMES, Compounds-And-Elements	5-amino-6-(D-ribitylamino)uracil	https://metacyc.org/compound?orgid=META&id=AMINO-RIBOSYLAMINO-1H-3H-PYR-DIONE
CPD-253	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	4,5-seco-dopa	https://metacyc.org/compound?orgid=META&id=CPD-253
CPD-15004	3	Organonitrogen-Heterocyclic-Compounds, Nitrogen-Molecular-Entities, Organic-heterocyclic-compound, Polypyrroles, Organic-heteromonocyclic-compounds, Compounds-And-Elements, FRAMES, Phytochromobilins, Organonitrogen-Compounds, Chemicals, Phytobilins, Bilins, Compounds	(3E)-phytochromobilin	https://metacyc.org/compound?orgid=META&id=CPD-15004
CPD-10809	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	2,5-diamino-6-(5-phospho-D-ribitylamino)pyrimidin-4(3H)-one	https://metacyc.org/compound?orgid=META&id=CPD-10809
GUANIDOACETIC_ACID	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	guanidinoacetate	https://metacyc.org/compound?orgid=META&id=GUANIDOACETIC_ACID
2-KETO-GLUTARAMATE	3	DICARBOXYLIC-ACID-MONOAMIDES, 2-Oxo-carboxylates, 2-Oxo-Acids, Compounds-And-Elements, FRAMES, All-Carboxy-Acids, Chemicals, Acids, Organic-Acids, Carboxylates, Compounds	2-oxoglutaramate	https://metacyc.org/compound?orgid=META&id=2-KETO-GLUTARAMATE
CPD-659	3	Compounds-And-Elements, Chemicals, FRAMES, Compounds	L-arogenate	https://metacyc.org/compound?orgid=META&id=CPD-659
C-DI-GMP	9	Cyclic-Nucleotides, Cyclic-Purine-Dinucleotides, Compounds-And-Elements, Nucleotides, FRAMES, Chemicals, All-Nucleosides, Compounds	cyclic di-3',5'-guanylate	https://metacyc.org/compound?orgid=META&id=C-DI-GMP
4-MALEYL-ACETOACETATE	9	Compounds-And-Elements, Chemicals, FRAMES, Compounds	4-maleyl-acetoacetate	https://metacyc.org/compound?orgid=META&id=4-MALEYL-ACETOACETATE
2-METHYL-6-SOLANYL-14-BENZOQUINONE	9	Compounds, Chemicals, Reduced-Quinones, Aromatics, FRAMES, Compounds-And-Elements	2-methyl-6-all-trans-nonaprenyl-1,4-benzoquinol	https://metacyc.org/compound?orgid=META&id=2-METHYL-6-SOLANYL-14-BENZOQUINONE
DEOXY-RIBOSE-5P	9	Pentose-phosphates, Compounds-And-Elements, Chemicals, Glycans, Compounds, Carbohydrates, All-Carbohydrates, Sugar-Phosphate, SUGAR-5-PHOSPHATES, FRAMES, PENTOSE-5-PHOSPHATES, Carbohydrate-Derivatives	2-deoxy-D-ribose 5-phosphate	https://metacyc.org/compound?orgid=META&id=DEOXY-RIBOSE-5P
HOMOGENTISATE	9	Compounds-And-Elements, Chemicals, FRAMES, Compounds	homogentisate	https://metacyc.org/compound?orgid=META&id=HOMOGENTISATE
CPD-15530	9	GLUCURONATE, Compounds-And-Elements, Monocarboxylates, Hexuronates, Chemicals, Organic-Acids, Glycans, Compounds, Carbohydrates, All-Carbohydrates, FRAMES, Uronates, Carbohydrate-acids, All-Carboxy-Acids, Acids, Carboxylates	aldehydo-D-glucuronate	https://metacyc.org/compound?orgid=META&id=CPD-15530
D-Glucopyranuronate	9	GLUCURONATE, Compounds-And-Elements, Monocarboxylates, Hexuronates, Chemicals, Organic-Acids, Glycans, Compounds, Carbohydrates, All-Carbohydrates, FRAMES, Uronates, Carbohydrate-acids, All-Carboxy-Acids, Acids, Pyranuronates, Carboxylates	D-glucopyranuronate	https://metacyc.org/compound?orgid=META&id=D-Glucopyranuronate
CPD-11712	3	Compounds, Chemicals, Reduced-Quinones, Aromatics, FRAMES, Compounds-And-Elements	2-methyl-6-geranylgeranyl-1,4-benzoquinol	https://metacyc.org/compound?orgid=META&id=CPD-11712
