Compound	Cluster	Classes	Common names	MetaCyc link
CHORISMATE	10	Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, All-Carboxy-Acids, FRAMES, Acids, dicarboxylate	chorismate	https://metacyc.org/compound?orgid=META&id=CHORISMATE
RIBULOSE-5P	10	Glycans, All-Carbohydrates, Ribulose-phosphates, Sugar-Phosphate, Compounds, Compounds-And-Elements, SUGAR-5-PHOSPHATES, Carbohydrate-Derivatives, Chemicals, PENTOSE-5-PHOSPHATES, FRAMES, Pentose-phosphates, Carbohydrates	D-ribulose 5-phosphate	https://metacyc.org/compound?orgid=META&id=RIBULOSE-5P
SHIKIMATE-5P	10	Compounds-And-Elements, Chemicals, FRAMES, Compounds	shikimate 3-phosphate	https://metacyc.org/compound?orgid=META&id=SHIKIMATE-5P
PHOSPHORIBOSYL-ATP	10	All-Nucleosides, FRAMES, Nucleosides, Compounds, Compounds-And-Elements, Modified-Nucleosides, Chemicals	1-(5-phospho-&beta;-D-ribosyl)-ATP	https://metacyc.org/compound?orgid=META&id=PHOSPHORIBOSYL-ATP
DEHYDROQUINATE	10	Compounds-And-Elements, Chemicals, FRAMES, Compounds	3-dehydroquinate	https://metacyc.org/compound?orgid=META&id=DEHYDROQUINATE
OXALACETIC_ACID	10	Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, All-Carboxy-Acids, FRAMES, C4-dicarboxylates, Acids, dicarboxylate	oxaloacetate	https://metacyc.org/compound?orgid=META&id=OXALACETIC_ACID
3-P-HYDROXYPYRUVATE	10	Compounds-And-Elements, Chemicals, FRAMES, Compounds	3-phosphooxypyruvate	https://metacyc.org/compound?orgid=META&id=3-P-HYDROXYPYRUVATE
GAP	10	Glycans, All-Carbohydrates, Sugar-Phosphate, Compounds, Compounds-And-Elements, Carbohydrate-Derivatives, Chemicals, Aldose-Phosphates, FRAMES, Carbohydrates, CPD0-2032	D-glyceraldehyde 3-phosphate	https://metacyc.org/compound?orgid=META&id=GAP
XYLULOSE-5-PHOSPHATE	10	Glycans, All-Carbohydrates, Sugar-Phosphate, Compounds, Compounds-And-Elements, SUGAR-5-PHOSPHATES, Carbohydrate-Derivatives, Chemicals, PENTOSE-5-PHOSPHATES, FRAMES, Pentose-phosphates, Carbohydrates	D-xylulose 5-phosphate	https://metacyc.org/compound?orgid=META&id=XYLULOSE-5-PHOSPHATE
D-SEDOHEPTULOSE-1-7-P2	10	Glycans, All-Carbohydrates, Sugar-Phosphate, Compounds, Compounds-And-Elements, Sugar-bisphosphates, Carbohydrate-Derivatives, Chemicals, FRAMES, Carbohydrates	D-sedoheptulose 1,7-bisphosphate	https://metacyc.org/compound?orgid=META&id=D-SEDOHEPTULOSE-1-7-P2
2-C-METHYL-D-ERYTHRITOL-4-PHOSPHATE	10	Compounds-And-Elements, Chemicals, FRAMES, Compounds	2-C-methyl-D-erythritol 4-phosphate	https://metacyc.org/compound?orgid=META&id=2-C-METHYL-D-ERYTHRITOL-4-PHOSPHATE
PHOSPHORIBULOSYL-FORMIMINO-AICAR-P	10	Compounds, Amides, FRAMES, Carboxamides, Compounds-And-Elements, Chemicals	phosphoribulosylformimino-AICAR-phosphate	https://metacyc.org/compound?orgid=META&id=PHOSPHORIBULOSYL-FORMIMINO-AICAR-P
SHIKIMATE	10	Compounds-And-Elements, Chemicals, FRAMES, Compounds	shikimate	https://metacyc.org/compound?orgid=META&id=SHIKIMATE
3-ENOLPYRUVYL-SHIKIMATE-5P	10	Compounds-And-Elements, Chemicals, FRAMES, Compounds	5-enolpyruvoyl-shikimate 3-phosphate	https://metacyc.org/compound?orgid=META&id=3-ENOLPYRUVYL-SHIKIMATE-5P
FRUCTOSE-16-DIPHOSPHATE	10	Glycans, All-Carbohydrates, HEXOSE-6-PHOSPHATES, Sugar-Phosphate, Sugar-bisphosphates, Carbohydrate-Derivatives, Carbohydrates, Compounds, Compounds-And-Elements, Chemicals, SUGAR-6-PHOSPHATES, FRAMES, Hexose-phosphates	&beta;-D-fructofuranose 1,6-bisphosphate	https://metacyc.org/compound?orgid=META&id=FRUCTOSE-16-DIPHOSPHATE
PHOSPHO-ENOL-PYRUVATE	10	Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, Monocarboxylates, All-Carboxy-Acids, FRAMES, Acids	phosphoenolpyruvate	https://metacyc.org/compound?orgid=META&id=PHOSPHO-ENOL-PYRUVATE
AICAR	10	Compounds, Amides, FRAMES, Carboxamides, Compounds-And-Elements, Chemicals	5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide	https://metacyc.org/compound?orgid=META&id=AICAR
2-PG	10	CPD-16758, Compounds, Organic-Acids, Glycerates, Carboxylates, Compounds-And-Elements, Chemicals, Monocarboxylates, All-Carboxy-Acids, FRAMES, Acids	2-phospho-D-glycerate	https://metacyc.org/compound?orgid=META&id=2-PG
FUM	10	Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, All-Carboxy-Acids, FRAMES, C4-dicarboxylates, Acids, dicarboxylate	fumarate	https://metacyc.org/compound?orgid=META&id=FUM
DEOXYXYLULOSE-5P	10	Glycans, All-Carbohydrates, Sugar-Phosphate, Compounds, Compounds-And-Elements, SUGAR-5-PHOSPHATES, Carbohydrate-Derivatives, Chemicals, PENTOSE-5-PHOSPHATES, FRAMES, Pentose-phosphates, Carbohydrates	1-deoxy-D-xylulose 5-phosphate	https://metacyc.org/compound?orgid=META&id=DEOXYXYLULOSE-5P
ERYTHROSE-4P	10	Glycans, All-Carbohydrates, Sugar-Phosphate, Compounds, Compounds-And-Elements, Carbohydrate-Derivatives, Chemicals, FRAMES, Carbohydrates	D-erythrose 4-phosphate	https://metacyc.org/compound?orgid=META&id=ERYTHROSE-4P
PYRUVATE	10	Short-Chain-Carboxylates, Organic-Acids, Carboxylates, 2-Oxo-Acids, All-Carboxy-Acids, Compounds, Compounds-And-Elements, Chemicals, FRAMES, Acids, 2-Oxo-carboxylates	pyruvate	https://metacyc.org/compound?orgid=META&id=PYRUVATE
RIBOSE-5P	10	Glycans, All-Carbohydrates, Sugar-Phosphate, SUGAR-5-PHOSPHATES, Carbohydrate-Derivatives, PENTOSE-5-PHOSPHATES, Carbohydrates, Compounds, Compounds-And-Elements, Chemicals, FRAMES, Pentose-phosphates	D-ribose 5-phosphate	https://metacyc.org/compound?orgid=META&id=RIBOSE-5P
G3P	10	Organic-Acids, Glycerates, Carboxylates, Monocarboxylates, All-Carboxy-Acids, CPD-16758, Compounds, Compounds-And-Elements, Chemicals, FRAMES, Acids	3-phospho-D-glycerate	https://metacyc.org/compound?orgid=META&id=G3P
DIHYDROXY-ACETONE-PHOSPHATE	10	Glycans, All-Carbohydrates, Sugar-Phosphate, Compounds, Compounds-And-Elements, Carbohydrate-Derivatives, Chemicals, FRAMES, Carbohydrates	glycerone phosphate	https://metacyc.org/compound?orgid=META&id=DIHYDROXY-ACETONE-PHOSPHATE
CPD-15979	10	Glycans, All-Carbohydrates, Sugar-Phosphate, HEXOSE-6-PHOSPHATES, Carbohydrate-Derivatives, Mannose-6-phosphate, Carbohydrates, Compounds, Compounds-And-Elements, Chemicals, SUGAR-6-PHOSPHATES, FRAMES, Hexose-phosphates	D-mannopyranose 6-phosphate	https://metacyc.org/compound?orgid=META&id=CPD-15979
PRPP	10	Glycans, All-Carbohydrates, Sugar-Phosphate, Compounds, Compounds-And-Elements, Carbohydrate-Derivatives, Chemicals, FRAMES, Carbohydrates	5-phospho-&alpha;-D-ribose 1-diphosphate	https://metacyc.org/compound?orgid=META&id=PRPP
DIHYDROXY-BUTANONE-P	10	Compounds-And-Elements, Chemicals, FRAMES, Compounds	1-deoxy-L-glycero-tetrulose 4-phosphate	https://metacyc.org/compound?orgid=META&id=DIHYDROXY-BUTANONE-P
SER	10	All-Amino-Acids, Amino-Acids-20, Organic-Acids, Polar-amino-acids, Carboxylates, Uncharged-polar-amino-acids, All-Carboxy-Acids, Alpha-Amino-Acids, Compounds, L-Amino-Acids, Compounds-And-Elements, Chemicals, Amino-Acids, FRAMES, Neutral-Amino-Acids, Serines, Acids	L-serine	https://metacyc.org/compound?orgid=META&id=SER
3-DEHYDRO-SHIKIMATE	10	Compounds-And-Elements, Chemicals, FRAMES, Compounds	3-dehydroshikimate	https://metacyc.org/compound?orgid=META&id=3-DEHYDRO-SHIKIMATE
CPD-15709	10	Glycans, All-Carbohydrates, Sugar-Phosphate, HEXOSE-6-PHOSPHATES, Carbohydrate-Derivatives, Carbohydrates, Compounds, Compounds-And-Elements, CPD-24813, Chemicals, SUGAR-6-PHOSPHATES, FRAMES, Hexose-phosphates	keto-D-fructose 6-phosphate	https://metacyc.org/compound?orgid=META&id=CPD-15709
MANNOSE-1P	10	Glycans, All-Carbohydrates, Sugar-1-Phosphate, Sugar-Phosphate, Compounds, Compounds-And-Elements, Alpha-Hexose-1-Phosphates, Carbohydrate-Derivatives, Chemicals, FRAMES, Hexose-1-Phosphate, Hexose-phosphates, Carbohydrates	&alpha;-D-mannose 1-phosphate	https://metacyc.org/compound?orgid=META&id=MANNOSE-1P
PHOSPHORIBOSYL-AMP	10	All-Nucleosides, FRAMES, Nucleosides, Compounds, Compounds-And-Elements, Modified-Nucleosides, Chemicals	1-(5-phospho-&beta;-D-ribosyl)-AMP	https://metacyc.org/compound?orgid=META&id=PHOSPHORIBOSYL-AMP
D-SEDOHEPTULOSE-7-P	10	Glycans, All-Carbohydrates, Sugar-Phosphate, Compounds, Compounds-And-Elements, Carbohydrate-Derivatives, Chemicals, FRAMES, Carbohydrates	D-sedoheptulose 7-phosphate	https://metacyc.org/compound?orgid=META&id=D-SEDOHEPTULOSE-7-P
PHOSPHORIBOSYL-FORMIMINO-AICAR-P	10	Compounds, Amides, FRAMES, Carboxamides, Compounds-And-Elements, Chemicals	1-(5-phospho-&beta;-D-ribosyl)-5-[(5-phosphoribosylamino)methylideneamino]imidazole-4-carboxamide	https://metacyc.org/compound?orgid=META&id=PHOSPHORIBOSYL-FORMIMINO-AICAR-P
FRUCTOSE-6P	10	Glycans, All-Carbohydrates, HEXOSE-6-PHOSPHATES, Sugar-Phosphate, Compounds, Compounds-And-Elements, CPD-24813, CPD-15709, Carbohydrate-Derivatives, Chemicals, SUGAR-6-PHOSPHATES, CPD-18719, FRAMES, Hexose-phosphates, Carbohydrates	&beta;-D-fructofuranose 6-phosphate	https://metacyc.org/compound?orgid=META&id=FRUCTOSE-6P
DPG	10	Compounds, Organic-Acids, Glycerates, Compounds-And-Elements, Carboxylates, Chemicals, Monocarboxylates, All-Carboxy-Acids, FRAMES, Acids	3-phospho-D-glyceroyl phosphate	https://metacyc.org/compound?orgid=META&id=DPG
MAL	10	RS-Malate, Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, All-Carboxy-Acids, FRAMES, C4-dicarboxylates, Acids, dicarboxylate	(S)-malate	https://metacyc.org/compound?orgid=META&id=MAL
3-DEOXY-D-ARABINO-HEPTULOSONATE-7-P	10	Compounds-And-Elements, Chemicals, FRAMES, Compounds	3-deoxy-D-arabino-heptulosonate 7-phosphate	https://metacyc.org/compound?orgid=META&id=3-DEOXY-D-ARABINO-HEPTULOSONATE-7-P
PANTETHEINE-P	10	Compounds-And-Elements, Chemicals, FRAMES, Compounds	4'-phosphopantetheine	https://metacyc.org/compound?orgid=META&id=PANTETHEINE-P
DEPHOSPHO-COA	10	Chemicals, FRAMES, Compounds, Compounds-And-Elements, All-Coas, Thioesters, Esters	3'-dephospho-CoA	https://metacyc.org/compound?orgid=META&id=DEPHOSPHO-COA
GLY	10	All-Amino-Acids, Amino-Acids-20, Organic-Acids, Polar-amino-acids, Carboxylates, Uncharged-polar-amino-acids, All-Carboxy-Acids, Alpha-Amino-Acids, Non-polar-amino-acids, Compounds, Compounds-And-Elements, Chemicals, Amino-Acids, FRAMES, Neutral-Amino-Acids, Acids	glycine	https://metacyc.org/compound?orgid=META&id=GLY
PHOSPHORIBOSYL-FORMAMIDO-CARBOXAMIDE	10	Compounds, Amides, FRAMES, Carboxamides, Compounds-And-Elements, Chemicals	5-formamido-1-(5-phospho-D-ribosyl)-imidazole-4-carboxamide	https://metacyc.org/compound?orgid=META&id=PHOSPHORIBOSYL-FORMAMIDO-CARBOXAMIDE
IMP	10	All-Nucleosides, Ribonucleoside-Monophosphates, Organic-Heteropolycyclic-Compounds, Purine-ribonucleotides, Purine-Nucleotides, Organic-heterobicyclic-compounds, Organonitrogen-Heterocyclic-Compounds, Nucleoside-Monophosphates, Purine-ribonucleosides-5-P, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Ribonucleotides, Nucleotides, Purines, Chemicals, FRAMES, Organonitrogen-Compounds	IMP	https://metacyc.org/compound?orgid=META&id=IMP
FORMYL-THF-GLU-N	10	THF-Derivatives, Cofactors, Organic-Heteropolycyclic-Compounds, Organic-heterobicyclic-compounds, Vitamins, Organonitrogen-Heterocyclic-Compounds, Pteroates, Organic-heterocyclic-compound, All-Folates, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Pteridines, Nitrogen-Molecular-Entities, Chemicals, FRAMES, Pterins, Organonitrogen-Compounds	an N10-formyltetrahydrofolate	https://metacyc.org/compound?orgid=META&id=FORMYL-THF-GLU-N
METHYLENE-THF-GLU-N	10	THF-Derivatives, Cofactors, Organic-Heteropolycyclic-Compounds, Organic-heterobicyclic-compounds, Vitamins, Organonitrogen-Heterocyclic-Compounds, Pteroates, Organic-heterocyclic-compound, All-Folates, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Pteridines, Nitrogen-Molecular-Entities, Chemicals, FRAMES, Pterins, Organonitrogen-Compounds	a 5,10-methylenetetrahydrofolate	https://metacyc.org/compound?orgid=META&id=METHYLENE-THF-GLU-N
5-10-METHENYL-THF-GLU-N	10	THF-Derivatives, Cofactors, Organic-Heteropolycyclic-Compounds, Organic-heterobicyclic-compounds, Vitamins, Organonitrogen-Heterocyclic-Compounds, Pteroates, Organic-heterocyclic-compound, All-Folates, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Pteridines, Nitrogen-Molecular-Entities, Chemicals, FRAMES, Pterins, Organonitrogen-Compounds	a 5,10-methenyltetrahydrofolate	https://metacyc.org/compound?orgid=META&id=5-10-METHENYL-THF-GLU-N
XANTHOSINE-5-PHOSPHATE	10	All-Nucleosides, Ribonucleoside-Monophosphates, Organic-Heteropolycyclic-Compounds, Purine-ribonucleotides, Purine-Nucleotides, Organic-heterobicyclic-compounds, Organonitrogen-Heterocyclic-Compounds, Nucleoside-Monophosphates, Purine-ribonucleosides-5-P, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Nitrogen-Molecular-Entities, Ribonucleotides, Nucleotides, Purines, Chemicals, FRAMES, Organonitrogen-Compounds	XMP	https://metacyc.org/compound?orgid=META&id=XANTHOSINE-5-PHOSPHATE
CPD-11495	10	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(2-hydroxyphenyl)acetate	https://metacyc.org/compound?orgid=META&id=CPD-11495
PREPHENATE	10	Compounds-And-Elements, Chemicals, FRAMES, Compounds	prephenate	https://metacyc.org/compound?orgid=META&id=PREPHENATE
PHENYL-PYRUVATE	10	Aromatic-Oxoacids, Organic-Acids, Carboxylates, 2-Oxo-Acids, All-Carboxy-Acids, Compounds, Compounds-And-Elements, Chemicals, FRAMES, Acids, 2-Oxo-carboxylates	3-phenyl-2-oxopropanoate	https://metacyc.org/compound?orgid=META&id=PHENYL-PYRUVATE
ENOL-PHENYLPYRUVATE	10	Compounds-And-Elements, Chemicals, FRAMES, Compounds	enol-phenylpyruvate	https://metacyc.org/compound?orgid=META&id=ENOL-PHENYLPYRUVATE
CPD-499	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(R)-5-phosphomevalonate	https://metacyc.org/compound?orgid=META&id=CPD-499
MEVALONATE	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(R)-mevalonate	https://metacyc.org/compound?orgid=META&id=MEVALONATE
PHENYLACETALDEHYDE	7	Compounds, Compounds-And-Elements, Aldehydes-Or-Ketones, Aldehydes, Chemicals, FRAMES, Aryl-Aldehyde, Aromatics	phenylacetaldehyde	https://metacyc.org/compound?orgid=META&id=PHENYLACETALDEHYDE
INDOLE_ACETATE_AUXIN	7	Indole-Derivatives, Auxins, Compounds, Compounds-And-Elements, Indoles, Chemicals, Plant-Hormones, FRAMES, Hormones, Aromatics	(indol-3-yl)acetate	https://metacyc.org/compound?orgid=META&id=INDOLE_ACETATE_AUXIN
CPD-341	7	Indole-Derivatives, FRAMES, Compounds, Compounds-And-Elements, Aromatics, Indoles, Chemicals	(indol-3-yl)ethanol	https://metacyc.org/compound?orgid=META&id=CPD-341
CPD-7035	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	2-phenylethanol	https://metacyc.org/compound?orgid=META&id=CPD-7035
PYRIDOXINE-5P	7	FRAMES, Compounds, Compounds-And-Elements, Vitamins, B-vitamins, Vitamins-B6, Chemicals	pyridoxine 5'-phosphate	https://metacyc.org/compound?orgid=META&id=PYRIDOXINE-5P
DOPAMINE	7	Catechols, Compounds, Benzenediols, Compounds-And-Elements, Diols, Chemicals, FRAMES, Alcohols, Aromatics	dopamine	https://metacyc.org/compound?orgid=META&id=DOPAMINE
AMINO-RIBOSYLAMINO-1H-3H-PYR-DIONE	7	All-Nucleosides, FRAMES, Compounds, Compounds-And-Elements, Modified-Bases, Chemicals	5-amino-6-(D-ribitylamino)uracil	https://metacyc.org/compound?orgid=META&id=AMINO-RIBOSYLAMINO-1H-3H-PYR-DIONE
TYRAMINE	7	Aryl-Amines, Compounds, Compounds-And-Elements, Alkylamines, Chemicals, Aralkylamines, FRAMES, All-Amines, Aromatics	tyramine	https://metacyc.org/compound?orgid=META&id=TYRAMINE
TRYPTAMINE	7	Indole-Derivatives, FRAMES, Compounds, Compounds-And-Elements, Aromatics, Indoles, Chemicals	tryptamine	https://metacyc.org/compound?orgid=META&id=TRYPTAMINE
PYRIDOXAL	7	FRAMES, Compounds, Compounds-And-Elements, Vitamins, B-vitamins, Vitamins-B6, Chemicals	pyridoxal	https://metacyc.org/compound?orgid=META&id=PYRIDOXAL
CPD-10818	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	3-methylbut-3-en-1-yl phosphate	https://metacyc.org/compound?orgid=META&id=CPD-10818
PYRIDOXINE	7	FRAMES, Compounds, Compounds-And-Elements, Vitamins, B-vitamins, Vitamins-B6, Chemicals	pyridoxine	https://metacyc.org/compound?orgid=META&id=PYRIDOXINE
CPD-641	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(R)-mevalonate diphosphate	https://metacyc.org/compound?orgid=META&id=CPD-641
SUCC-S-ALD	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	succinate semialdehyde	https://metacyc.org/compound?orgid=META&id=SUCC-S-ALD
DIMETHYL-D-RIBITYL-LUMAZINE	7	Organic-heterocyclic-compound, Dihydroxypteridines, Organic-heteromonocyclic-compounds, Compounds, Pteridines, Compounds-And-Elements, Nitrogen-Molecular-Entities, Chemicals, Organic-Heteropolycyclic-Compounds, FRAMES, Organic-heterobicyclic-compounds, Organonitrogen-Compounds, Organonitrogen-Heterocyclic-Compounds	6,7-dimethyl-8-(1-D-ribityl)lumazine	https://metacyc.org/compound?orgid=META&id=DIMETHYL-D-RIBITYL-LUMAZINE
CPD-12658	7	FLAVIN, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Pteridines, Compounds-And-Elements, Nitrogen-Molecular-Entities, Chemicals, Organic-Heteropolycyclic-Compounds, FRAMES, Benzopteridines, Organic-heterobicyclic-compounds, Organonitrogen-Compounds, Organonitrogen-Heterocyclic-Compounds	riboflavin cyclic-4',5'-phosphate	https://metacyc.org/compound?orgid=META&id=CPD-12658
RIBOFLAVIN	7	FLAVIN, Organic-Heteropolycyclic-Compounds, Vitamins, Organic-heterobicyclic-compounds, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Pteridines, Nitrogen-Molecular-Entities, B-vitamins, Chemicals, FRAMES, Benzopteridines, Organonitrogen-Compounds, Oxidized-Flavins	riboflavin	https://metacyc.org/compound?orgid=META&id=RIBOFLAVIN
FAD	7	FLAVIN, Cofactors, Acceptors, Organic-Heteropolycyclic-Compounds, Redox-Electron-Carriers, Organic-heterobicyclic-compounds, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Pteridines, Nitrogen-Molecular-Entities, Flavin-Electorin-Carriers, Chemicals, FRAMES, Benzopteridines, Organonitrogen-Compounds, Oxidized-Flavins	FAD	https://metacyc.org/compound?orgid=META&id=FAD
CPD-316	7	FLAVIN, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Pteridines, Compounds-And-Elements, Nitrogen-Molecular-Entities, Chemicals, Organic-Heteropolycyclic-Compounds, FRAMES, Benzopteridines, Reduced-Flavins, Organic-heterobicyclic-compounds, Organonitrogen-Compounds, Organonitrogen-Heterocyclic-Compounds	reduced riboflavin	https://metacyc.org/compound?orgid=META&id=CPD-316
FMN	7	FLAVIN, Cofactors, Acceptors, Organic-Heteropolycyclic-Compounds, Redox-Electron-Carriers, Organic-heterobicyclic-compounds, Organonitrogen-Heterocyclic-Compounds, Organic-heterocyclic-compound, Organic-heteromonocyclic-compounds, Compounds, Compounds-And-Elements, Pteridines, Nitrogen-Molecular-Entities, Flavin-Electorin-Carriers, Chemicals, FRAMES, Benzopteridines, Organonitrogen-Compounds, Oxidized-Flavins	FMN	https://metacyc.org/compound?orgid=META&id=FMN
CPD-7046	7	Ions, Compounds, Anions, Compounds-And-Elements, Chemicals, FRAMES, Inorganic-Anions, Inorganic-Ions	S2-	https://metacyc.org/compound?orgid=META&id=CPD-7046
CPD-846	7	Ions, Compounds, Anions, Compounds-And-Elements, Chemicals, FRAMES, Inorganic-Anions, Inorganic-Ions	hydrosulfide	https://metacyc.org/compound?orgid=META&id=CPD-846
P-AMINO-BENZOATE	7	Compounds, Organic-Acids, Compounds-And-Elements, Carboxylates, Chemicals, All-Carboxy-Acids, FRAMES, Aromatic-Acid, Benzoates, Acids, Aromatics	4-aminobenzoate	https://metacyc.org/compound?orgid=META&id=P-AMINO-BENZOATE
CPD-20262	7	LONG-CHAIN-KETONE, Compounds, Cyclic-Ketones, Compounds-And-Elements, Chemicals, FRAMES, Quinones, Aldehydes-Or-Ketones	5-S-cysteinyldopaquinone	https://metacyc.org/compound?orgid=META&id=CPD-20262
N-FORMYLKYNURENINE	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	N-Formyl-L-kynurenine	https://metacyc.org/compound?orgid=META&id=N-FORMYLKYNURENINE
L-DOPACHROME	7	Indole-Derivatives, FRAMES, Compounds, Compounds-And-Elements, Aromatics, Indoles, Chemicals	L-dopachrome	https://metacyc.org/compound?orgid=META&id=L-DOPACHROME
CPD-20260	7	LONG-CHAIN-KETONE, Compounds, Cyclic-Ketones, Compounds-And-Elements, Chemicals, FRAMES, Quinones, Aldehydes-Or-Ketones	2-S-cysteinyldopa	https://metacyc.org/compound?orgid=META&id=CPD-20260
CPD-20261	7	LONG-CHAIN-KETONE, Compounds, Cyclic-Ketones, Compounds-And-Elements, Chemicals, FRAMES, Quinones, Aldehydes-Or-Ketones	2-S-cysteinyldopaquinone	https://metacyc.org/compound?orgid=META&id=CPD-20261
INDOLE	7	FRAMES, Compounds, Compounds-And-Elements, Aromatics, Indoles, Chemicals	indole	https://metacyc.org/compound?orgid=META&id=INDOLE
CPD-9924	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	2-succinyl-5-enolpyruvoyl-6-hydroxy-3-cyclohexene-1-carboxylate	https://metacyc.org/compound?orgid=META&id=CPD-9924
ISOCHORISMATE	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	isochorismate	https://metacyc.org/compound?orgid=META&id=ISOCHORISMATE
TYR	7	All-Amino-Acids, Amino-Acids-20, Organic-Acids, Polar-amino-acids, Carboxylates, Uncharged-polar-amino-acids, All-Carboxy-Acids, Alpha-Amino-Acids, Aromatic-L-Amino-Acids, Aromatic-Amino-Acids, Compounds, L-Amino-Acids, Compounds-And-Elements, Chemicals, Amino-Acids, FRAMES, Acids	L-tyrosine	https://metacyc.org/compound?orgid=META&id=TYR
DIHYDRO-DIOH-BENZOATE	7	Compounds-And-Elements, Chemicals, FRAMES, Compounds	(2S,3S)-2,3-dihydroxy-2,3-dihydrobenzoate	https://metacyc.org/compound?orgid=META&id=DIHYDRO-DIOH-BENZOATE
